  1.54056
62.630      17001.132      130.388
62.640      17021.809      130.468
62.650      17010.926      130.426
62.660      17019.633      130.459
62.670      17004.397      130.401
62.680      17001.132      130.388
62.690      17025.074      130.480
62.700      17029.427      130.497
62.710      17006.573      130.409
62.720      17021.809      130.468
62.730      17044.663      130.555
62.740      17056.634      130.601
62.750      17028.339      130.493
62.760      17031.604      130.505
62.770      17035.957      130.522
62.780      17028.339      130.493
62.790      17030.515      130.501
62.800      17033.780      130.514
62.810      17049.016      130.572
62.820      17040.310      130.539
62.830      17038.133      130.530
62.840      17039.222      130.534
62.850      17060.987      130.618
62.860      17050.104      130.576
62.870      17034.869      130.518
62.880      17032.692      130.509
62.890      17065.340      130.634
62.900      17051.193      130.580
62.910      17056.634      130.601
62.920      17059.899      130.614
62.930      17064.252      130.630
62.940      17050.104      130.576
62.950      17079.488      130.689
62.960      17065.340      130.634
62.970      17070.782      130.655
62.980      17094.724      130.747
62.990      17087.106      130.718
63.000      17072.958      130.664
63.010      17077.312      130.680
63.020      17083.841      130.705
63.030      17089.283      130.726
63.040      17079.488      130.689
63.050      17099.077      130.763
63.060      17105.607      130.788
63.070      17090.371      130.730
63.080      17079.488      130.689
63.090      17094.724      130.747
63.100      17095.812      130.751
63.110      17101.254      130.772
63.120      17101.254      130.772
63.130      17094.724      130.747
63.140      17074.047      130.668
63.150      17089.283      130.726
63.160      17106.695      130.793
63.170      17094.724      130.747
63.180      17099.077      130.763
63.190      17075.135      130.672
63.200      17071.870      130.659
63.210      17083.841      130.705
63.220      17065.340      130.634
63.230      17094.724      130.747
63.240      17082.753      130.701
63.250      17102.342      130.776
63.260      17087.106      130.718
63.270      17108.872      130.801
63.280      17087.106      130.718
63.290      17102.342      130.776
63.300      17078.400      130.684
63.310      17062.076      130.622
63.320      17071.870      130.659
63.330      17065.340      130.634
63.340      17057.722      130.605
63.350      17041.398      130.543
63.360      17053.369      130.589
63.370      17064.252      130.630
63.380      17063.164      130.626
63.390      17051.193      130.580
63.400      17035.957      130.522
63.410      17039.222      130.534
63.420      17049.016      130.572
63.430      17034.869      130.518
63.440      17047.928      130.568
63.450      17020.721      130.463
63.460      17014.191      130.438
63.470      17004.397      130.401
63.480      17035.957      130.522
63.490      16995.690      130.368
63.500      16989.161      130.342
63.510      16988.072      130.338
63.520      16989.161      130.342
63.530      16986.984      130.334
63.540      16980.454      130.309
63.550      16990.249      130.347
63.560      16986.984      130.334
63.570      16985.896      130.330
63.580      16964.130      130.246
63.590      16956.512      130.217
63.600      16959.777      130.230
63.610      16939.100      130.150
63.620      16939.100      130.150
63.630      16932.570      130.125
63.640      16911.893      130.046
63.650      16916.246      130.062
63.660      16934.747      130.134
63.670      16896.657      129.987
63.680      16885.774      129.945
63.690      16884.686      129.941
63.700      16886.862      129.949
63.710      16880.333      129.924
63.720      16864.008      129.861
63.730      16865.097      129.866
63.740      16902.098      130.008
63.750      16872.715      129.895
63.760      16880.333      129.924
63.770      16880.333      129.924
63.780      16856.390      129.832
63.790      16884.686      129.941
63.800      16877.068      129.912
63.810      16867.273      129.874
63.820      16875.979      129.908
63.830      16867.273      129.874
63.840      16854.214      129.824
63.850      16862.920      129.857
63.860      16887.951      129.954
63.870      16877.068      129.912
63.880      16874.891      129.903
63.890      16867.273      129.874
63.900      16866.185      129.870
63.910      16872.715      129.895
63.920      16871.626      129.891
63.930      16874.891      129.903
63.940      16871.626      129.891
63.950      16859.655      129.845
63.960      16848.772      129.803
63.970      16879.244      129.920
63.980      16852.037      129.815
63.990      16849.861      129.807
64.000      16857.479      129.836
64.010      16854.214      129.824
64.020      16855.302      129.828
64.030      16875.979      129.908
64.040      16872.715      129.895
64.050      16865.097      129.866
64.060      16861.832      129.853
64.070      16869.450      129.882
64.080      16857.479      129.836
64.090      16856.390      129.832
64.100      16858.567      129.841
64.110      16844.419      129.786
64.120      16842.243      129.778
64.130      16859.655      129.845
64.140      16833.536      129.744
64.150      16811.771      129.660
64.160      16801.976      129.622
64.170      16805.241      129.635
64.180      16806.329      129.639
64.190      16795.447      129.597
64.200      16792.182      129.585
64.210      16801.976      129.622
64.220      16795.447      129.597
64.230      16804.153      129.631
64.240      16785.652      129.559
64.250      16780.211      129.538
64.260      16787.829      129.568
64.270      16764.975      129.480
64.280      16767.151      129.488
64.290      16761.710      129.467
64.300      16769.328      129.496
64.310      16805.241      129.635
64.320      16797.623      129.606
64.330      16749.739      129.421
64.340      16771.504      129.505
64.350      16769.328      129.496
64.360      16766.063      129.484
64.370      16782.387      129.547
64.380      16798.711      129.610
64.390      16797.623      129.606
64.400      16804.153      129.631
64.410      16801.976      129.622
64.420      16796.535      129.601
64.430      16792.182      129.585
64.440      16813.947      129.669
64.450      16794.358      129.593
64.460      16798.711      129.610
64.470      16778.034      129.530
64.480      16784.564      129.555
64.490      16794.358      129.593
64.500      16806.329      129.639
64.510      16795.447      129.597
64.520      16806.329      129.639
64.530      16799.800      129.614
64.540      16801.976      129.622
64.550      16806.329      129.639
64.560      16803.065      129.627
64.570      16808.506      129.648
64.580      16797.623      129.606
64.590      16785.652      129.559
64.600      16800.888      129.618
64.610      16796.535      129.601
64.620      16813.947      129.669
64.630      16818.301      129.685
64.640      16784.564      129.555
64.650      16797.623      129.606
64.660      16803.065      129.627
64.670      16785.652      129.559
64.680      16787.829      129.568
64.690      16806.329      129.639
64.700      16775.858      129.522
64.710      16781.299      129.543
64.720      16788.917      129.572
64.730      16773.681      129.513
64.740      16786.740      129.564
64.750      16817.212      129.681
64.760      16812.859      129.664
64.770      16795.447      129.597
64.780      16782.387      129.547
64.790      16797.623      129.606
64.800      16791.094      129.580
64.810      16758.445      129.454
64.820      16759.533      129.459
64.830      16778.034      129.530
64.840      16761.710      129.467
64.850      16803.065      129.627
64.860      16786.740      129.564
64.870      16761.710      129.467
64.880      16790.005      129.576
64.890      16806.329      129.639
64.900      16795.447      129.597
64.910      16795.447      129.597
64.920      16782.387      129.547
64.930      16773.681      129.513
64.940      16763.886      129.475
64.950      16763.886      129.475
64.960      16784.564      129.555
64.970      16782.387      129.547
64.980      16795.447      129.597
64.990      16796.535      129.601
65.000      16795.447      129.597
65.010      16786.740      129.564
65.020      16780.211      129.538
65.030      16800.888      129.618
65.040      16782.387      129.547
65.050      16790.005      129.576
65.060      16785.652      129.559
65.070      16816.124      129.677
65.080      16800.888      129.618
65.090      16816.124      129.677
65.100      16819.389      129.690
65.110      16805.241      129.635
65.120      16799.800      129.614
65.130      16804.153      129.631
65.140      16822.654      129.702
65.150      16831.360      129.736
65.160      16861.832      129.853
65.170      16865.097      129.866
65.180      16873.803      129.899
65.190      16856.390      129.832
65.200      16861.832      129.853
65.210      16864.008      129.861
65.220      16860.744      129.849
65.230      16861.832      129.853
65.240      16873.803      129.899
65.250      16873.803      129.899
65.260      16877.068      129.912
65.270      16862.920      129.857
65.280      16869.450      129.882
65.290      16852.037      129.815
65.300      16886.862      129.949
65.310      16889.039      129.958
65.320      16878.156      129.916
65.330      16873.803      129.899
65.340      16892.304      129.970
65.350      16912.981      130.050
65.360      16920.599      130.079
65.370      16934.747      130.134
65.380      16929.305      130.113
65.390      16931.482      130.121
65.400      16938.011      130.146
65.410      16951.071      130.196
65.420      16965.219      130.251
65.430      16958.689      130.226
65.440      16967.395      130.259
65.450      16975.013      130.288
65.460      16957.601      130.221
65.470      16983.719      130.322
65.480      16959.777      130.230
65.490      16982.631      130.317
65.500      16979.366      130.305
65.510      17026.162      130.484
65.520      17018.544      130.455
65.530      17022.897      130.472
65.540      17016.368      130.447
65.550      16994.602      130.363
65.560      17010.926      130.426
65.570      17000.044      130.384
65.580      17007.662      130.413
65.590      17003.308      130.397
65.600      17015.279      130.443
65.610      17046.840      130.564
65.620      17037.045      130.526
65.630      17042.487      130.547
65.640      17067.517      130.643
65.650      17058.811      130.609
65.660      17052.281      130.584
65.670      17054.458      130.593
65.680      17052.281      130.584
65.690      17071.870      130.659
65.700      17054.458      130.593
65.710      17076.223      130.676
65.720      17081.665      130.697
65.730      17090.371      130.730
65.740      17108.872      130.801
65.750      17102.342      130.776
65.760      17121.931      130.851
65.770      17119.754      130.842
65.780      17120.843      130.847
65.790      17141.520      130.926
65.800      17170.904      131.038
65.810      17155.668      130.980
65.820      17137.167      130.909
65.830      17125.196      130.863
65.840      17163.286      131.009
65.850      17162.197      131.005
65.860      17161.109      131.000
65.870      17182.875      131.083
65.880      17180.698      131.075
65.890      17187.228      131.100
65.900      17194.846      131.129
65.910      17202.464      131.158
65.920      17203.552      131.162
65.930      17215.523      131.208
65.940      17216.612      131.212
65.950      17200.287      131.150
65.960      17183.963      131.088
65.970      17183.963      131.088
65.980      17195.934      131.133
65.990      17208.994      131.183
66.000      17205.729      131.171
66.010      17200.287      131.150
66.020      17206.817      131.175
66.030      17207.905      131.179
66.040      17222.053      131.233
66.050      17226.406      131.249
66.060      17228.583      131.258
66.070      17243.819      131.316
66.080      17250.348      131.341
66.090      17243.819      131.316
66.100      17245.995      131.324
66.110      17241.642      131.307
66.120      17241.642      131.307
66.130      17250.348      131.341
66.140      17250.348      131.341
66.150      17231.847      131.270
66.160      17266.672      131.403
66.170      17264.496      131.394
66.180      17263.408      131.390
66.190      17272.114      131.423
66.200      17294.968      131.510
66.210      17281.908      131.461
66.220      17316.733      131.593
66.230      17309.115      131.564
66.240      17294.968      131.510
66.250      17290.615      131.494
66.260      17309.115      131.564
66.270      17322.175      131.614
66.280      17322.175      131.614
66.290      17305.851      131.552
66.300      17341.764      131.688
66.310      17330.881      131.647
66.320      17343.940      131.696
66.330      17347.205      131.709
66.340      17348.294      131.713
66.350      17346.117      131.705
66.360      17343.940      131.696
66.370      17336.322      131.667
66.380      17337.411      131.672
66.390      17335.234      131.663
66.400      17342.852      131.692
66.410      17321.087      131.610
66.420      17287.350      131.481
66.430      17311.292      131.572
66.440      17323.263      131.618
66.450      17288.438      131.486
66.460      17299.321      131.527
66.470      17318.910      131.601
66.480      17300.409      131.531
66.490      17316.733      131.593
66.500      17309.115      131.564
66.510      17288.438      131.486
66.520      17303.674      131.543
66.530      17298.233      131.523
66.540      17294.968      131.510
66.550      17288.438      131.486
66.560      17285.173      131.473
66.570      17277.555      131.444
66.580      17284.085      131.469
66.590      17268.849      131.411
66.600      17306.939      131.556
66.610      17290.615      131.494
66.620      17264.496      131.394
66.630      17261.231      131.382
66.640      17238.377      131.295
66.650      17223.141      131.237
66.660      17226.406      131.249
66.670      17224.229      131.241
66.680      17195.934      131.133
66.690      17198.111      131.142
66.700      17207.905      131.179
66.710      17178.522      131.067
66.720      17183.963      131.088
66.730      17177.433      131.063
66.740      17149.138      130.955
66.750      17139.344      130.917
66.760      17138.255      130.913
66.770      17115.401      130.826
66.780      17107.783      130.797
66.790      17093.636      130.743
66.800      17057.722      130.605
66.810      17055.546      130.597
66.820      17051.193      130.580
66.830      17018.544      130.455
66.840      17021.809      130.468
66.850      17021.809      130.468
66.860      17027.251      130.489
66.870      17004.397      130.401
66.880      16993.514      130.359
66.890      16973.925      130.284
66.900      16973.925      130.284
66.910      16951.071      130.196
66.920      16916.246      130.062
66.930      16923.864      130.092
66.940      16926.040      130.100
66.950      16894.480      129.979
66.960      16902.098      130.008
66.970      16896.657      129.987
66.980      16847.684      129.799
66.990      16869.450      129.882
67.000      16898.833      129.996
67.010      16879.244      129.920
67.020      16838.978      129.765
67.030      16845.508      129.790
67.040      16821.565      129.698
67.050      16824.830      129.711
67.060      16815.036      129.673
67.070      16829.183      129.727
67.080      16845.508      129.790
67.090      16810.683      129.656
67.100      16788.917      129.572
67.110      16811.771      129.660
67.120      16811.771      129.660
67.130      16808.506      129.648
67.140      16805.241      129.635
67.150      16813.947      129.669
67.160      16805.241      129.635
67.170      16806.329      129.639
67.180      16776.946      129.526
67.190      16783.476      129.551
67.200      16774.769      129.517
67.210      16792.182      129.585
67.220      16796.535      129.601
67.230      16805.241      129.635
67.240      16790.005      129.576
67.250      16795.447      129.597
67.260      16800.888      129.618
67.270      16761.710      129.467
67.280      16791.094      129.580
67.290      16795.447      129.597
67.300      16779.122      129.534
67.310      16772.593      129.509
67.320      16770.416      129.501
67.330      16770.416      129.501
67.340      16744.297      129.400
67.350      16759.533      129.459
67.360      16791.094      129.580
67.370      16772.593      129.509
67.380      16779.122      129.534
67.390      16757.357      129.450
67.400      16766.063      129.484
67.410      16780.211      129.538
67.420      16780.211      129.538
67.430      16775.858      129.522
67.440      16763.886      129.475
67.450      16790.005      129.576
67.460      16808.506      129.648
67.470      16788.917      129.572
67.480      16792.182      129.585
67.490      16794.358      129.593
67.500      16808.506      129.648
67.510      16825.919      129.715
67.520      16828.095      129.723
67.530      16842.243      129.778
67.540      16840.066      129.769
67.550      16852.037      129.815
67.560      16865.097      129.866
67.570      16883.597      129.937
67.580      16857.479      129.836
67.590      16868.361      129.878
67.600      16870.538      129.887
67.610      16883.597      129.937
67.620      16860.744      129.849
67.630      16904.275      130.016
67.640      16906.451      130.025
67.650      16918.422      130.071
67.660      16895.569      129.983
67.670      16924.952      130.096
67.680      16903.186      130.012
67.690      16894.480      129.979
67.700      16878.156      129.916
67.710      16911.893      130.046
67.720      16918.422      130.071
67.730      16903.186      130.012
67.740      16912.981      130.050
67.750      16912.981      130.050
67.760      16898.833      129.996
67.770      16871.626      129.891
67.780      16869.450      129.882
67.790      16872.715      129.895
67.800      16881.421      129.929
67.810      16854.214      129.824
67.820      16882.509      129.933
67.830      16854.214      129.824
67.840      16887.951      129.954
67.850      16883.597      129.937
67.860      16898.833      129.996
67.870      16881.421      129.929
67.880      16898.833      129.996
67.890      16869.450      129.882
67.900      16892.304      129.970
67.910      16914.069      130.054
67.920      16896.657      129.987
67.930      16880.333      129.924
67.940      16910.804      130.042
67.950      16907.540      130.029
67.960      16893.392      129.975
67.970      16914.069      130.054
67.980      16949.983      130.192
67.990      16930.394      130.117
68.000      16932.570      130.125
68.010      16935.835      130.138
68.020      16953.247      130.205
68.030      16952.159      130.200
68.040      16938.011      130.146
68.050      16931.482      130.121
68.060      16931.482      130.121
68.070      16936.923      130.142
68.080      16938.011      130.146
68.090      16955.424      130.213
68.100      16956.512      130.217
68.110      16945.629      130.175
68.120      16955.424      130.213
68.130      16952.159      130.200
68.140      16977.190      130.297
68.150      16970.660      130.271
68.160      16954.336      130.209
68.170      16963.042      130.242
68.180      16947.806      130.184
68.190      16944.541      130.171
68.200      16959.777      130.230
68.210      16952.159      130.200
68.220      16993.514      130.359
68.230      16995.690      130.368
68.240      16982.631      130.317
68.250      16945.629      130.175
68.260      16939.100      130.150
68.270      16933.658      130.129
68.280      16939.100      130.150
68.290      16931.482      130.121
68.300      16929.305      130.113
68.310      16936.923      130.142
68.320      16939.100      130.150
68.330      16934.747      130.134
68.340      16921.687      130.083
68.350      16944.541      130.171
68.360      16926.040      130.100
68.370      16928.217      130.108
68.380      16921.687      130.083
68.390      16911.893      130.046
68.400      16892.304      129.970
68.410      16927.129      130.104
68.420      16911.893      130.046
68.430      16887.951      129.954
68.440      16880.333      129.924
68.450      16909.716      130.037
68.460      16885.774      129.945
68.470      16892.304      129.970
68.480      16897.745      129.991
68.490      16881.421      129.929
68.500      16884.686      129.941
68.510      16901.010      130.004
68.520      16886.862      129.949
68.530      16897.745      129.991
68.540      16903.186      130.012
68.550      16897.745      129.991
68.560      16898.833      129.996
68.570      16865.097      129.866
68.580      16896.657      129.987
68.590      16880.333      129.924
68.600      16865.097      129.866
68.610      16850.949      129.811
68.620      16859.655      129.845
68.630      16848.772      129.803
68.640      16831.360      129.736
68.650      16853.126      129.820
68.660      16824.830      129.711
68.670      16811.771      129.660
68.680      16786.740      129.564
68.690      16798.711      129.610
68.700      16800.888      129.618
68.710      16808.506      129.648
68.720      16817.212      129.681
68.730      16819.389      129.690
68.740      16801.976      129.622
68.750      16812.859      129.664
68.760      16813.947      129.669
68.770      16813.947      129.669
68.780      16810.683      129.656
68.790      16803.065      129.627
68.800      16772.593      129.509
68.810      16783.476      129.551
68.820      16821.565      129.698
68.830      16823.742      129.706
68.840      16806.329      129.639
68.850      16827.007      129.719
68.860      16825.919      129.715
68.870      16809.594      129.652
68.880      16815.036      129.673
68.890      16838.978      129.765
68.900      16841.154      129.773
68.910      16845.508      129.790
68.920      16834.625      129.748
68.930      16860.744      129.849
68.940      16843.331      129.782
68.950      16853.126      129.820
68.960      16847.684      129.799
68.970      16856.390      129.832
68.980      16868.361      129.878
68.990      16862.920      129.857
69.000      16874.891      129.903
69.010      16877.068      129.912
69.020      16848.772      129.803
69.030      16871.626      129.891
69.040      16890.127      129.962
69.050      16931.482      130.121
69.060      16883.597      129.937
69.070      16910.804      130.042
69.080      16916.246      130.062
69.090      16907.540      130.029
69.100      16910.804      130.042
69.110      16915.158      130.058
69.120      16910.804      130.042
69.130      16906.451      130.025
69.140      16921.687      130.083
69.150      16935.835      130.138
69.160      16915.158      130.058
69.170      16915.158      130.058
69.180      16949.983      130.192
69.190      16920.599      130.079
69.200      16896.657      129.987
69.210      16890.127      129.962
69.220      16887.951      129.954
69.230      16890.127      129.962
69.240      16896.657      129.987
69.250      16908.628      130.033
69.260      16896.657      129.987
69.270      16887.951      129.954
69.280      16856.390      129.832
69.290      16825.919      129.715
69.300      16848.772      129.803
69.310      16822.654      129.702
69.320      16820.477      129.694
69.330      16803.065      129.627
69.340      16811.771      129.660
69.350      16828.095      129.723
69.360      16813.947      129.669
69.370      16778.034      129.530
69.380      16794.358      129.593
69.390      16799.800      129.614
69.400      16791.094      129.580
69.410      16781.299      129.543
69.420      16782.387      129.547
69.430      16781.299      129.543
69.440      16760.622      129.463
69.450      16781.299      129.543
69.460      16803.065      129.627
69.470      16786.740      129.564
69.480      16803.065      129.627
69.490      16783.476      129.551
69.500      16792.182      129.585
69.510      16762.798      129.471
69.520      16768.240      129.492
69.530      16756.269      129.446
69.540      16773.681      129.513
69.550      16770.416      129.501
69.560      16744.297      129.400
69.570      16737.768      129.375
69.580      16745.386      129.404
69.590      16689.883      129.189
69.600      16686.618      129.177
69.610      16668.118      129.105
69.620      16687.707      129.181
69.630      16665.941      129.097
69.640      16662.676      129.084
69.650      16651.793      129.042
69.660      16610.439      128.881
69.670      16589.761      128.801
69.680      16607.174      128.869
69.690      16611.527      128.886
69.700      16593.026      128.814
69.710      16594.115      128.818
69.720      16567.996      128.717
69.730      16573.437      128.738
69.740      16563.643      128.700
69.750      16604.997      128.860
69.760      16613.704      128.894
69.770      16621.322      128.924
69.780      16571.261      128.729
69.790      16562.554      128.696
69.800      16540.789      128.611
69.810      16540.789      128.611
69.820      16548.407      128.641
69.830      16602.821      128.852
69.840      16586.497      128.789
69.850      16567.996      128.717
69.860      16547.318      128.636
69.870      16554.936      128.666
69.880      16540.789      128.611
69.890      16562.554      128.696
69.900      16562.554      128.696
69.910      16556.025      128.670
69.920      16545.142      128.628
69.930      16530.994      128.573
69.940      16560.378      128.687
69.950      16542.965      128.619
69.960      16550.583      128.649
69.970      16557.113      128.674
69.980      16549.495      128.645
69.990      16535.347      128.590
70.000      16552.760      128.658
70.010      16537.524      128.598
70.020      16596.291      128.827
70.030      16601.733      128.848
70.040      16591.938      128.810
70.050      16599.556      128.839
70.060      16598.468      128.835
70.070      16596.291      128.827
70.080      16624.586      128.936
70.090      16621.322      128.924
70.100      16626.763      128.945
70.110      16615.880      128.903
70.120      16641.999      129.004
70.130      16674.647      129.130
70.140      16645.264      129.017
70.150      16648.529      129.029
70.160      16648.529      129.029
70.170      16643.087      129.008
70.180      16647.440      129.025
70.190      16655.058      129.054
70.200      16661.588      129.080
70.210      16662.676      129.084
70.220      16692.060      129.198
70.230      16657.235      129.063
70.240      16663.765      129.088
70.250      16673.559      129.126
70.260      16696.413      129.215
70.270      16687.707      129.181
70.280      16677.912      129.143
70.290      16685.530      129.172
70.300      16696.413      129.215
70.310      16682.265      129.160
70.320      16711.649      129.274
70.330      16697.501      129.219
70.340      16702.943      129.240
70.350      16690.972      129.194
70.360      16672.471      129.122
70.370      16684.442      129.168
70.380      16684.442      129.168
70.390      16696.413      129.215
70.400      16711.649      129.274
70.410      16716.002      129.290
70.420      16695.325      129.210
70.430      16681.177      129.156
70.440      16670.294      129.113
70.450      16677.912      129.143
70.460      16693.148      129.202
70.470      16686.618      129.177
70.480      16680.089      129.151
70.490      16671.383      129.118
70.500      16663.765      129.088
70.510      16667.029      129.101
70.520      16644.176      129.012
70.530      16667.029      129.101
70.540      16651.793      129.042
70.550      16663.765      129.088
70.560      16686.618      129.177
70.570      16652.882      129.046
70.580      16645.264      129.017
70.590      16638.734      128.991
70.600      16614.792      128.898
70.610      16641.999      129.004
70.620      16613.704      128.894
70.630      16601.733      128.848
70.640      16611.527      128.886
70.650      16602.821      128.852
70.660      16598.468      128.835
70.670      16610.439      128.881
70.680      16611.527      128.886
70.690      16624.586      128.936
70.700      16633.293      128.970
70.710      16627.851      128.949
70.720      16603.909      128.856
70.730      16608.262      128.873
70.740      16602.821      128.852
70.750      16601.733      128.848
70.760      16609.351      128.877
70.770      16614.792      128.898
70.780      16624.586      128.936
70.790      16623.498      128.932
70.800      16627.851      128.949
70.810      16608.262      128.873
70.820      16628.940      128.953
70.830      16618.057      128.911
70.840      16612.615      128.890
70.850      16597.379      128.831
70.860      16602.821      128.852
70.870      16636.558      128.983
70.880      16619.145      128.915
70.890      16628.940      128.953
70.900      16651.793      129.042
70.910      16635.469      128.979
70.920      16640.911      129.000
70.930      16637.646      128.987
70.940      16615.880      128.903
70.950      16638.734      128.991
70.960      16645.264      129.017
70.970      16659.411      129.071
70.980      16671.383      129.118
70.990      16635.469      128.979
71.000      16624.586      128.936
71.010      16626.763      128.945
71.020      16638.734      128.991
71.030      16649.617      129.033
71.040      16657.235      129.063
71.050      16637.646      128.987
71.060      16641.999      129.004
71.070      16638.734      128.991
71.080      16664.853      129.092
71.090      16675.736      129.135
71.100      16660.500      129.076
71.110      16672.471      129.122
71.120      16690.972      129.194
71.130      16682.265      129.160
71.140      16707.296      129.257
71.150      16723.620      129.320
71.160      16735.591      129.366
71.170      16732.326      129.353
71.180      16710.561      129.269
71.190      16684.442      129.168
71.200      16676.824      129.139
71.210      16685.530      129.172
71.220      16701.854      129.236
71.230      16681.177      129.156
71.240      16698.590      129.223
71.250      16719.267      129.303
71.260      16700.766      129.231
71.270      16719.267      129.303
71.280      16696.413      129.215
71.290      16692.060      129.198
71.300      16685.530      129.172
71.310      16675.736      129.135
71.320      16680.089      129.151
71.330      16701.854      129.236
71.340      16702.943      129.240
71.350      16705.119      129.248
71.360      16690.972      129.194
71.370      16674.647      129.130
71.380      16662.676      129.084
71.390      16673.559      129.126
71.400      16684.442      129.168
71.410      16670.294      129.113
71.420      16681.177      129.156
71.430      16674.647      129.130
71.440      16672.471      129.122
71.450      16668.118      129.105
71.460      16694.236      129.206
71.470      16661.588      129.080
71.480      16704.031      129.244
71.490      16672.471      129.122
71.500      16674.647      129.130
71.510      16661.588      129.080
71.520      16673.559      129.126
71.530      16674.647      129.130
71.540      16675.736      129.135
71.550      16661.588      129.080
71.560      16667.029      129.101
71.570      16671.383      129.118
71.580      16639.822      128.995
71.590      16655.058      129.054
71.600      16635.469      128.979
71.610      16638.734      128.991
71.620      16659.411      129.071
71.630      16631.116      128.962
71.640      16664.853      129.092
71.650      16641.999      129.004
71.660      16611.527      128.886
71.670      16601.733      128.848
71.680      16600.644      128.843
71.690      16635.469      128.979
71.700      16618.057      128.911
71.710      16620.233      128.919
71.720      16631.116      128.962
71.730      16622.410      128.928
71.740      16640.911      129.000
71.750      16638.734      128.991
71.760      16624.586      128.936
71.770      16618.057      128.911
71.780      16630.028      128.957
71.790      16603.909      128.856
71.800      16615.880      128.903
71.810      16621.322      128.924
71.820      16603.909      128.856
71.830      16611.527      128.886
71.840      16632.204      128.966
71.850      16607.174      128.869
71.860      16620.233      128.919
71.870      16608.262      128.873
71.880      16604.997      128.860
71.890      16612.615      128.890
71.900      16602.821      128.852
71.910      16608.262      128.873
71.920      16596.291      128.827
71.930      16635.469      128.979
71.940      16618.057      128.911
71.950      16608.262      128.873
71.960      16584.320      128.780
71.970      16557.113      128.674
71.980      16545.142      128.628
71.990      16554.936      128.666
72.000      16541.877      128.615
72.010      16541.877      128.615
72.020      16538.612      128.603
72.030      16541.877      128.615
72.040      16552.760      128.658
72.050      16539.701      128.607
72.060      16520.111      128.531
72.070      16513.582      128.505
72.080      16490.728      128.416
72.090      16473.315      128.348
72.100      16465.697      128.319
72.110      16475.492      128.357
72.120      16475.492      128.357
72.130      16454.815      128.276
72.140      16450.461      128.259
72.150      16435.225      128.200
72.160      16459.168      128.293
72.170      16442.843      128.230
72.180      16428.696      128.174
72.190      16442.843      128.230
72.200      16458.079      128.289
72.210      16454.815      128.276
72.220      16443.932      128.234
72.230      16405.842      128.085
72.240      16450.461      128.259
72.250      16458.079      128.289
72.260      16452.638      128.268
72.270      16445.020      128.238
72.280      16454.815      128.276
72.290      16451.550      128.264
72.300      16438.490      128.213
72.310      16474.404      128.353
72.320      16461.344      128.302
72.330      16472.227      128.344
72.340      16463.521      128.310
72.350      16467.874      128.327
72.360      16466.786      128.323
72.370      16510.317      128.492
72.380      16491.816      128.420
72.390      16502.699      128.463
72.400      16523.376      128.543
72.410      16520.111      128.531
72.420      16534.259      128.586
72.430      16535.347      128.590
72.440      16542.965      128.619
72.450      16548.407      128.641
72.460      16528.818      128.564
72.470      16540.789      128.611
72.480      16554.936      128.666
72.490      16577.790      128.755
72.500      16546.230      128.632
72.510      16545.142      128.628
72.520      16547.318      128.636
72.530      16556.025      128.670
72.540      16570.172      128.725
72.550      16564.731      128.704
72.560      16585.408      128.784
72.570      16569.084      128.721
72.580      16588.673      128.797
72.590      16587.585      128.793
72.600      16591.938      128.810
72.610      16587.585      128.793
72.620      16585.408      128.784
72.630      16599.556      128.839
72.640      16601.733      128.848
72.650      16611.527      128.886
72.660      16623.498      128.932
72.670      16626.763      128.945
72.680      16607.174      128.869
72.690      16615.880      128.903
72.700      16613.704      128.894
72.710      16618.057      128.911
72.720      16610.439      128.881
72.730      16631.116      128.962
72.740      16618.057      128.911
72.750      16624.586      128.936
72.760      16614.792      128.898
72.770      16633.293      128.970
72.780      16606.086      128.865
72.790      16599.556      128.839
72.800      16610.439      128.881
72.810      16602.821      128.852
72.820      16604.997      128.860
72.830      16576.702      128.751
72.840      16585.408      128.784
72.850      16564.731      128.704
72.860      16556.025      128.670
72.870      16586.497      128.789
72.880      16588.673      128.797
72.890      16564.731      128.704
72.900      16567.996      128.717
72.910      16557.113      128.674
72.920      16578.879      128.759
72.930      16588.673      128.797
72.940      16582.143      128.772
72.950      16571.261      128.729
72.960      16561.466      128.691
72.970      16562.554      128.696
72.980      16581.055      128.767
72.990      16585.408      128.784
73.000      16602.821      128.852
73.010      16588.673      128.797
73.020      16593.026      128.814
73.030      16562.554      128.696
73.040      16577.790      128.755
73.050      16558.201      128.679
73.060      16577.790      128.755
73.070      16573.437      128.738
73.080      16585.408      128.784
73.090      16557.113      128.674
73.100      16549.495      128.645
73.110      16571.261      128.729
73.120      16544.054      128.624
73.130      16537.524      128.598
73.140      16533.171      128.581
73.150      16528.818      128.564
73.160      16526.641      128.556
73.170      16475.492      128.357
73.180      16456.991      128.285
73.190      16465.697      128.319
73.200      16476.580      128.361
73.210      16447.197      128.247
73.220      16438.490      128.213
73.230      16460.256      128.298
73.240      16423.254      128.153
73.250      16429.784      128.179
73.260      16424.343      128.157
73.270      16418.901      128.136
73.280      16387.341      128.013
73.290      16401.489      128.068
73.300      16369.929      127.945
73.310      16398.224      128.056
73.320      16391.694      128.030
73.330      16334.015      127.805
73.340      16337.280      127.817
73.350      16381.900      127.992
73.360      16389.518      128.022
73.370      16404.754      128.081
73.380      16390.606      128.026
